DateTime,Pos.Qty,Con.Mult,Ccy.Mult,Pos.Value,Pos.Avg.Cost,Txn.Value,Period.Realized.PL,Period.Unrealized.PL,Gross.Trading.PL,Txn.Fees,Net.Trading.PL
2013-12-25 00:00:00,0,1,1,0,0,0,0,0,0,0,0
2013-12-31 17:00:00,0,1,1,0,0,0,0,0,0,0,0
2014-01-02 11:00:01,1,50,1,91700,1815.75,90787.5,0,912.5,912.5,-1.13,911.37
2014-01-02 17:00:00,1,50,1,90975,1815.75,0,0,-725,-725,0,-725
2014-01-03 17:00:00,1,50,1,90925,1815.75,0,0,-50,-50,0,-50
2014-01-06 17:00:00,1,50,1,90687.5,1815.75,0,0,-237.5,-237.5,0,-237.5
2014-01-07 14:00:02,0,50,1,0,0,-90962.5,175,100,275,-1.13,273.87
2014-01-07 14:00:02,-2,50,1,-181375,1819.25,-181925,0,550,550,-2.26,547.74
2014-01-07 17:00:00,-2,50,1,-182375,1819.25,0,0,-1000,-1000,0,-1000
2014-01-08 17:00:00,-2,50,1,-182550,1819.25,0,0,-175,-175,0,-175
2014-01-09 17:00:00,-2,50,1,-182600,1819.25,0,0,-50,-50,0,-50
2014-01-10 17:00:00,-2,50,1,-183075,1819.25,0,0,-475,-475,0,-475
2014-01-13 17:00:00,-2,50,1,-180800,1819.25,0,0,2275,2275,0,2275
2014-01-14 17:00:00,-2,50,1,-182600,1819.25,0,0,-1800,-1800,0,-1800
2014-01-15 17:00:00,-2,50,1,-183450,1819.25,0,0,-850,-850,0,-850
2014-01-16 17:00:00,-2,50,1,-182925,1819.25,0,0,525,525,0,525
2014-01-17 17:00:00,-2,50,1,-182725,1819.25,0,0,200,200,0,200
2014-01-21 17:00:00,-2,50,1,-183150,1819.25,0,0,-425,-425,0,-425
2014-01-22 17:00:00,-2,50,1,-183150,1819.25,0,0,0,0,0,0
2014-01-23 11:00:05,-4,50,1,-366300,1827.25,-183525,0,375,375,-2.26,372.74
2014-01-23 17:00:00,-4,50,1,-363450,1827.25,0,0,2850,2850,0,2850
2014-01-24 17:00:00,-4,50,1,-355000,1827.25,0,0,8450,8450,0,8450
2014-01-27 11:00:05,0,50,1,0,0,352300,13150,-10450,2700,-4.52,2695.48
2014-01-27 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-01-28 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-01-29 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-01-30 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-01-31 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-03 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-04 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-05 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-06 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-07 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-10 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-11 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-12 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-13 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-14 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-18 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-19 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-20 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-21 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-24 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-25 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-26 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-27 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-02-28 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-03 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-04 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-05 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-06 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-07 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-10 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-11 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-12 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-13 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-14 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-17 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-18 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-19 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-20 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-21 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-24 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-25 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-26 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-27 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-28 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-03-31 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-01 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-02 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-03 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-04 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-07 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-08 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-09 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-10 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-11 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-14 17:00:00,0,50,1,0,0,0,0,0,0,0,0
