DateTime,Long.Value,Short.Value,Net.Value,Gross.Value,Realized.PL,Unrealized.PL,Gross.Trading.PL,Txn.Fees,Net.Trading.PL
2013-12-25 00:00:00,0,0,0,0,0,0,0,0,0
2013-12-31 17:00:00,0,0,0,0,0,0,0,0,0
2014-01-02 11:00:01,91700,0,91700,91700,0,912.5,912.5,-1.13,911.37
2014-01-02 17:00:00,90975,0,90975,90975,0,-725,-725,0,-725
2014-01-03 11:00:01,43410,0,43410,43410,0,135,135,-2.26,132.74
2014-01-03 13:00:01,0,-171900,-171900,171900,0,1860,1860,-2.26,1857.74
2014-01-03 17:00:00,134875,-173280,-38405,308155,0,-890,-890,0,-890
2014-01-06 14:00:01,0,-433200,-433200,433200,0,-900,-900.000000000029,-3.39,-903.390000000029
2014-01-06 17:00:00,135792.5,-432650,-296857.5,568442.5,0,1467.5,1467.5,0,1467.5
2014-01-07 14:00:02,0,0,0,0,175,100,275,-1.13,273.87
2014-01-07 14:00:02,0,-181375,-181375,181375,0,550,550,-2.26,547.74
2014-01-07 17:00:00,45030,-612925,-567895,657955,0,1025,1025,0,1025
2014-01-08 17:00:00,44715,-612550,-567835,657265,0,60,60,0,60
2014-01-09 17:00:00,44745,-611700,-566955,656445,0,880,880.000000000058,0,880.000000000058
2014-01-10 14:00:03,0,0,0,0,2085,-1470,615,-2.26,612.74
2014-01-10 17:00:00,0,-617325,-617325,617325,0,-5625,-5625.00000000006,0,-5625.00000000006
2014-01-13 14:00:02,0,-347400,-347400,347400,-1154,294,-860,-1.13,-861.13
2014-01-13 17:00:00,0,-530880,-530880,530880,0,-405,-405,0,-405
2014-01-14 17:00:00,0,-528680,-528680,528680,0,2200,2200,0,2200
2014-01-15 17:00:00,0,-527610,-527610,527610,0,1070,1070,0,1070
2014-01-16 17:00:00,0,-523445,-523445,523445,0,4165,4165,0,4165
2014-01-17 17:00:00,0,-521445,-521445,521445,0,2000,2000,0,2000
2014-01-21 14:00:01,0,0,0,0,7944.00000000002,-7504,440,-4.52,435.48
2014-01-21 14:00:01,169360,0,169360,169360,0,220,220,-2.26,217.74
2014-01-21 14:00:02,66870,0,66870,66870,0,112.5,112.5,-3.39,109.11
2014-01-21 17:00:00,237587.5,-183150,54437.5,420737.5,0,932.5,932.5,0,932.5
2014-01-22 17:00:00,238827.5,-183150,55677.5,421977.5,0,1240,1240,0,1240
2014-01-23 11:00:05,0,-366300,-366300,366300,1800.00000000001,-1385,415,-4.52,410.48
2014-01-23 17:00:00,68040,-363450,-295410,431490,0,2962.5,2962.5,0,2962.5
2014-01-24 17:00:00,67387.5,-355000,-287612.5,422387.5,0,7797.5,7797.5,0,7797.5
2014-01-27 11:00:05,0,0,0,0,13150,-10450,2700,-4.52,2695.48
2014-01-27 17:00:00,65677.5,0,65677.5,65677.5,0,-1710,-1710,0,-1710
2014-01-28 11:00:05,0,-169080,-169080,169080,0,1180,1180,-2.26,1177.74
