20131216,151.95,151.95,148.55,149.40,2777,15342
20131217,149.05,150.85,147.60,150.05,2214,15156
20131218,150.15,150.25,148.05,149.40,1525,15257
20131219,149.70,149.70,148.55,149.15,1902,15297
20131220,148.15,148.20,144.65,144.65,2038,14725
20131223,145.20,145.20,141.95,142.50,1813,14545
20131224,142.50,145.75,142.00,145.75,1357,14791
20131226,145.70,149.15,145.25,148.90,621,14461
20131227,148.90,148.90,144.50,145.00,1241,14278
20131230,144.50,148.10,144.00,147.75,741,14217
20131231,146.75,147.75,145.15,145.95,528,14060
20140102,145.65,145.95,143.55,144.70,727,14034
20140103,144.70,148.70,143.75,146.50,790,14086
20140106,148.50,151.05,147.25,150.35,1403,14212
20140107,150.25,150.65,147.80,150.10,1855,14476
20140108,150.15,150.20,148.35,149.05,830,14525
20140109,149.05,150.15,148.40,149.15,599,14541
20140110,149.65,159.15,149.15,154.85,2873,14891
20140113,155.35,156.75,152.75,155.15,2039,15431
20140114,154.10,154.35,150.35,152.10,963,15745
20140115,152.10,153.60,150.40,151.90,688,15993
20140116,151.55,151.90,143.35,148.15,2049,15902
20140117,148.55,149.05,146.30,148.60,1108,16294
20140121,148.60,151.40,148.10,150.15,914,16305
20140122,150.30,151.35,149.50,150.95,803,16319
20140123,150.95,151.80,150.15,151.20,721,16402
20140124,151.00,152.25,146.75,149.75,1246,16482
20140127,150.00,150.00,145.50,145.95,1537,16387
20140128,145.95,147.10,145.30,145.45,900,16308
20140129,145.25,145.45,144.00,144.75,1433,16258
20140130,144.75,147.40,144.05,146.45,1151,15951
20140131,146.45,151.25,146.45,149.30,1038,15848
20140203,148.95,152.75,148.45,149.10,1786,15909
20140204,149.75,151.00,145.55,150.20,2245,15744
20140205,150.40,153.75,150.00,152.55,1491,15884
20140206,152.25,153.05,151.75,152.20,1104,15896
20140207,152.25,154.75,150.80,154.00,1469,16035
20140210,153.75,155.60,150.95,153.75,2388,15996
20140211,152.50,153.40,149.50,152.20,1835,15787
20140212,152.20,153.65,151.55,153.00,1021,15916
20140213,153.00,154.30,152.70,153.20,1398,15941
20140214,153.55,153.90,149.75,151.10,1953,15861
20140218,150.80,151.75,148.80,150.40,2567,16078
20140219,150.00,150.65,148.50,150.15,4154,15913
20140220,149.70,154.65,148.25,153.95,4712,16747
20140221,153.75,154.00,152.65,153.30,2066,16005
20140224,154.30,154.75,152.50,153.10,1609,16038
20140225,152.90,153.10,150.65,152.80,1730,15918
20140226,152.80,153.20,151.65,153.10,1745,15663
20140227,153.10,153.40,152.45,153.15,1679,15462
20140228,153.25,153.25,151.65,153.00,1206,15409
20140303,153.10,154.25,150.25,153.90,1832,15416
20140304,154.00,161.25,152.75,159.45,2241,16074
20140305,161.25,163.25,159.65,161.95,2731,16862
20140306,161.45,163.10,161.45,162.75,1806,17080
20140307,162.75,163.50,158.15,161.20,1375,17354
20140310,160.75,161.75,158.85,161.40,910,17534
20140311,161.55,162.35,160.55,162.15,1054,16634
20140312,161.85,162.10,158.95,159.35,930,16529
20140313,159.70,159.70,157.05,157.10,1276,16520
20140314,157.10,157.40,155.40,155.75,1288,16451
20140317,155.70,162.05,155.40,158.70,978,16722
20140318,158.00,160.10,157.60,159.20,602,16858
20140319,159.20,159.85,158.40,159.15,1043,16979
20140320,159.00,160.25,158.80,159.80,1025,17238
20140321,160.95,161.15,157.95,159.20,1289,17555
20140324,158.90,159.30,156.50,157.50,1048,17496
20140325,157.45,157.50,152.95,154.65,2167,16844
20140326,154.20,155.75,154.20,155.10,936,16714
20140327,156.00,157.10,155.45,156.50,1412,16650
20140328,157.00,157.40,156.50,156.75,697,16501
20140331,157.45,161.25,157.25,161.25,1715,16636
20140401,160.95,161.00,156.85,157.15,1434,16490
20140402,158.05,160.25,157.30,159.95,1002,16400
20140403,159.85,162.25,158.75,160.65,2262,16563
20140404,161.20,162.15,159.55,160.20,1708,16380
20140407,161.25,161.25,159.05,160.30,969,16529
20140408,160.25,163.00,160.05,161.75,1763,17049
20140409,163.15,168.05,161.55,166.55,3052,17701
20140410,166.75,172.00,166.35,170.10,3406,18513
20140411,169.25,173.05,169.25,171.25,2737,18654
20140414,171.15,171.75,168.30,169.40,1157,18717
20140415,169.20,172.75,168.75,170.70,1742,19015
20140416,170.80,173.20,169.20,172.10,1317,19103
20140417,171.25,171.75,169.20,171.00,2257,18837
20140421,171.35,171.35,169.30,170.05,1965,18499
20140422,171.00,172.50,169.55,170.95,3924,18596
20140423,171.70,174.55,170.85,171.95,5426,19274
20140424,171.95,172.50,170.30,170.95,3515,19779
20140425,170.90,170.90,167.85,170.10,2625,19910
20140428,171.10,171.10,168.00,168.55,2918,20100
20140429,168.10,168.60,165.20,166.40,2239,19904
20140430,165.60,167.00,165.40,165.70,1989,19809
20140501,165.70,165.70,162.10,162.30,1957,19812
20140502,162.30,170.00,162.15,165.35,1428,19699
20140505,165.10,167.05,165.10,165.50,727,19880
20140506,165.75,166.20,165.10,165.10,631,19954
20140507,165.30,168.35,165.25,168.00,1098,20126
20140508,166.60,169.00,165.65,166.30,940,19827
20140509,167.35,169.25,164.35,165.55,1922,18505
20140512,164.45,167.05,164.05,166.35,420,18425
20140513,166.30,167.30,165.40,166.85,401,18438
20140514,166.95,168.60,165.75,167.80,576,18462
20140515,167.90,168.80,159.60,161.75,2243,17904
