20131226,85.80,85.87,85.60,85.77,12541,120678
20131227,85.66,86.14,85.47,85.51,48084,118666
20131230,85.37,86.17,85.20,85.98,45031,118659
20131231,85.90,86.40,85.89,86.13,32424,120071
20140102,85.58,86.33,85.32,85.95,59433,117619
20140103,85.96,86.95,85.74,86.64,86442,114652
20140106,86.40,86.73,86.25,86.53,71424,116721
20140107,86.56,86.61,85.84,86.11,81019,122121
20140108,86.04,86.46,85.88,86.00,90224,118322
20140109,85.81,86.06,85.58,85.82,72612,120771
20140110,85.86,86.98,85.69,86.85,130842,116923
20140113,86.82,87.80,86.79,87.52,96563,110371
20140114,87.50,87.51,86.49,86.52,96368,112341
20140115,86.51,86.66,85.82,86.04,90464,120343
20140116,86.01,86.08,84.74,85.13,120777,134447
20140117,85.13,85.25,84.61,84.68,70790,134008
20140121,84.71,85.37,84.55,85.01,113053,137503
20140122,85.02,85.89,84.87,85.45,84250,135008
20140123,85.46,85.51,84.33,84.62,125479,139985
20140124,84.59,84.77,83.63,84.15,120208,138904
20140127,83.97,84.64,83.80,84.54,82856,137671
20140128,84.37,85.24,84.30,84.74,82294,136426
20140129,84.94,85.31,84.27,84.49,103241,138580
20140130,84.40,85.06,84.14,84.90,81586,134909
20140131,84.92,85.29,84.01,84.52,91960,135281
20140203,84.68,85.48,84.45,84.61,91348,130710
20140204,84.56,86.50,84.36,86.39,130734,125394
20140205,86.25,86.46,85.82,86.15,84851,121129
20140206,86.30,86.90,86.27,86.72,73195,118266
20140207,86.61,87.09,86.32,86.69,86352,118140
20140210,86.63,86.69,86.18,86.55,48712,116060
20140211,86.54,87.58,86.54,87.47,94292,110523
20140212,87.45,87.79,87.18,87.43,71240,109184
20140213,87.29,87.54,86.41,87.02,81862,108167
20140214,86.87,87.58,86.85,87.49,65505,104840
20140218,87.64,87.96,87.16,87.48,102794,103049
20140219,87.36,87.60,87.05,87.19,73541,101040
20140220,87.15,87.39,86.54,87.15,91203,100758
20140221,87.27,87.33,86.69,86.90,66080,98391
20140224,86.89,87.68,86.56,87.57,68881,101414
20140225,87.53,87.64,87.23,87.36,62585,98643
20140226,87.35,87.45,86.63,86.79,89239,100075
20140227,86.81,86.93,86.25,86.84,106412,102679
20140228,86.86,87.12,86.38,86.51,91889,106266
20140303,86.31,86.70,86.13,86.51,76204,106409
20140304,86.56,86.95,86.33,86.66,74074,105792
20140305,86.76,87.40,86.59,87.07,75052,108979
20140306,87.06,88.39,86.98,88.21,113628,111947
20140307,88.09,88.65,87.88,87.93,105937,115577
20140310,87.75,87.89,87.39,87.42,100240,114123
20140311,87.49,87.78,86.88,86.96,121270,122241
20140312,87.03,87.21,86.52,87.13,154724,127204
20140313,87.18,88.33,87.18,87.50,227492,122723
20140314,87.67,87.79,87.27,87.53,106106,126924
20140317,87.55,88.28,87.41,88.17,60773,79228
20140318,88.19,88.67,87.95,88.55,78494,81737
20140319,88.57,88.70,87.51,87.81,94335,80745
20140320,87.67,87.85,87.29,87.72,74406,81377
20140321,87.70,88.34,87.67,88.21,72325,78833
20140324,88.31,88.84,87.82,88.62,83769,80688
20140325,88.62,89.09,88.54,88.99,73855,84232
20140326,88.95,89.80,88.90,89.62,98378,90280
20140327,89.58,90.09,89.50,89.95,82337,91337
20140328,89.99,90.33,89.74,89.90,65444,94240
20140331,89.89,90.16,89.57,90.11,71088,92708
20140401,90.06,90.43,89.68,89.83,62805,93999
20140402,89.80,90.02,89.61,89.85,50601,95823
20140403,89.90,89.92,89.46,89.68,61344,95955
20140404,89.70,90.48,89.68,90.27,81526,99077
20140407,90.27,90.36,89.95,90.12,47753,96176
20140408,90.10,91.09,90.04,90.99,74921,96887
20140409,91.00,91.43,90.78,91.37,65486,98292
20140410,91.28,92.05,91.16,91.70,89012,98042
20140411,91.58,91.72,91.08,91.43,62695,97911
20140414,91.39,91.71,91.22,91.60,49223,99836
20140415,91.64,91.70,90.83,91.01,68959,98933
20140416,91.06,91.38,90.82,91.33,67528,101365
20140417,91.19,91.41,90.71,90.77,54713,101497
20140421,90.82,90.97,90.66,90.81,26217,103652
20140422,90.75,91.30,90.74,91.13,54222,107696
20140423,91.16,91.30,90.21,90.38,88686,108261
20140424,90.43,90.55,90.07,90.14,59282,109762
20140425,90.16,90.53,90.09,90.24,50570,109368
20140428,90.27,90.72,89.99,90.09,66182,109655
20140429,90.15,90.38,89.84,90.30,58238,109934
20140430,90.23,90.57,90.08,90.53,69914,108937
20140501,90.43,90.71,90.18,90.30,39288,107446
20140502,90.27,90.39,89.61,90.26,92977,104683
20140505,90.40,90.49,90.12,90.38,43522,102185
20140506,90.37,91.29,90.31,91.17,84708,104936
20140507,91.07,91.15,90.80,91.00,59999,104268
20140508,90.89,91.57,90.81,91.38,79273,107768
20140509,91.34,91.43,91.10,91.18,46296,105490
20140512,91.20,91.50,91.13,91.28,38999,106373
20140513,91.28,91.47,90.98,91.22,52708,107302
20140514,91.23,91.74,91.22,91.44,56674,109175
