20131226,1823.00,1830.75,1822.75,1829.50,439323,2763745
20131227,1829.50,1833.00,1826.25,1829.50,623323,2770071
20131230,1829.00,1831.50,1826.50,1827.75,584287,2760253
20131231,1828.50,1839.50,1827.25,1834.00,655512,2789364
20140102,1830.75,1833.75,1814.75,1819.50,1252742,2792245
20140103,1820.25,1826.00,1813.50,1818.50,963149,2789993
20140106,1817.00,1825.50,1810.25,1813.75,1371936,2778120
20140107,1812.75,1827.75,1812.50,1823.75,1168700,2790363
20140108,1823.75,1827.75,1818.50,1825.50,1333302,2795535
20140109,1824.75,1832.00,1817.25,1826.00,1327677,2809829
20140110,1826.25,1835.50,1819.25,1830.75,1459494,2835052
20140113,1831.50,1831.75,1802.50,1808.00,1713084,2859458
20140114,1808.75,1827.25,1805.75,1826.00,1599181,2885511
20140115,1826.00,1838.75,1824.50,1834.50,1263724,2893280
20140116,1834.50,1836.75,1827.50,1829.25,955739,2896887
20140117,1831.00,1835.75,1822.25,1827.25,1185281,2874130
20140121,1827.00,1837.00,1819.25,1831.50,1333280,2871444
20140122,1830.50,1836.25,1827.75,1831.50,944609,2868350
20140123,1832.00,1837.00,1806.75,1817.25,1821274,2894976
20140124,1817.00,1821.00,1773.00,1775.00,2576866,2918411
20140127,1774.75,1785.00,1760.00,1768.75,2785316,2906361
20140128,1764.25,1787.75,1764.00,1781.25,1734273,2912005
20140129,1789.00,1794.25,1757.00,1764.25,2751580,2946081
20140130,1763.00,1786.75,1760.75,1774.25,1831648,2917193
20140131,1776.50,1781.25,1754.25,1769.50,2397161,2947177
20140203,1770.50,1776.75,1725.25,1725.75,3037182,3014412
20140204,1731.25,1746.50,1727.00,1736.75,2332009,2985967
20140205,1737.25,1743.75,1725.00,1737.00,2084678,2993943
20140206,1737.75,1762.75,1737.00,1759.50,1748239,2998710
20140207,1761.00,1787.00,1751.25,1786.50,2351532,3034274
20140210,1786.00,1788.50,1779.25,1787.75,1155996,3047575
20140211,1788.25,1812.50,1787.25,1806.50,1773941,3078305
20140212,1806.25,1816.25,1804.25,1810.00,1401446,3097635
20140213,1809.75,1820.00,1795.25,1817.25,1651382,3120621
20140214,1816.75,1831.75,1809.00,1828.00,1371999,3133481
20140218,1826.50,1833.25,1824.50,1830.50,1216045,3163772
20140219,1830.25,1837.50,1816.25,1818.50,1778479,3195132
20140220,1819.00,1833.25,1810.25,1829.25,1617390,3216078
20140221,1829.00,1837.00,1825.75,1827.25,1324421,3238579
20140224,1828.25,1849.75,1822.25,1839.00,1619094,3213336
20140225,1837.75,1844.00,1830.25,1839.25,1574444,3190988
20140226,1840.50,1846.25,1831.00,1835.00,1468381,3195341
20140227,1836.75,1848.50,1825.75,1847.00,1632061,3214088
20140228,1847.50,1859.50,1838.25,1850.50,2125925,3208651
20140303,1839.00,1842.50,1825.25,1836.00,2408895,3277612
20140304,1836.75,1867.75,1836.50,1864.50,1768546,3301075
20140305,1863.75,1868.50,1860.75,1865.50,1282050,3313232
20140306,1866.75,1874.00,1864.00,1869.25,1329721,3312249
20140307,1869.25,1880.50,1862.25,1871.00,1805593,3295925
20140310,1868.50,1871.75,1858.75,1870.25,1235808,3311473
